clusterindex,Longitude,Latitude,SOG,COG
13,-14.954415,8.51121667,12.3,271.7
13,-14.9493467,8.51414833,15.2,270.2
13,-14.951885,8.51414667,15.2,270.0
13,-14.953155,8.51414667,15.2,270.1
13,-14.9388667,8.5159,11.6,269.8
13,-14.940415,8.515905,11.6,269.6
13,-14.9451333,8.51706667,13.4,268.0
13,-14.9517517,8.51836333,14.3,270.8
13,-14.9541317,8.51836333,14.3,270.0
13,-14.9517517,8.51836333,14.3,270.8
13,-14.9541317,8.51836333,14.3,270.0
13,-14.9522333,8.51706667,15.0,272.0
13,-14.9535,8.51711667,15.0,272.0
13,-14.9459667,8.51983167,15.4,271.0
13,-14.9466467,8.51983833,15.4,271.0
13,-14.947245,8.51984833,15.3,271.0
13,-14.947935,8.51986,15.4,271.0
13,-14.9492033,8.519885,15.4,271.0
13,-14.95175,8.51991667,15.4,271.0
13,-14.9541867,8.51144,12.2,270.1
13,-14.9541867,8.51144,12.2,270.1
13,-14.9500167,8.51121667,13.2,269.0
13,-14.9518667,8.51118333,13.2,268.0
13,-14.9537167,8.51116667,13.2,268.0
13,-14.9509033,8.508355,13.9,270.7
13,-14.9543733,8.50837167,13.9,270.3
13,-14.9308517,8.51509667,15.2,268.0
13,-14.9369567,8.51517333,15.3,268.0
13,-14.9472833,8.51621667,14.3,269.9
13,-14.9472833,8.51621667,14.3,269.9
13,-14.954315,8.51631667,14.4,270.2
13,-14.954315,8.51631667,14.4,270.2
13,-14.9417167,8.51173333,14.0,268.0
13,-14.955,8.51156667,14.4,269.0
13,-14.955,8.51156667,14.4,269.0
13,-14.946,8.5165,11.9,270.0
13,-14.9028333,8.5105,14.8,268.0
13,-14.9043333,8.5105,15.1,268.0
13,-14.9076667,8.51033333,15.0,268.0
13,-14.9093333,8.51033333,15.1,268.0
13,-14.9405,8.50966667,15.1,268.0
13,-14.9521667,8.50916667,15.0,269.0
13,-14.8966633,8.511535,13.9,267.9
13,-14.8966633,8.511535,13.9,267.9
13,-14.8975333,8.51151333,13.9,268.0
13,-14.8984967,8.51149167,13.9,268.0
13,-14.9094333,8.51131,14.0,268.0
13,-14.9101117,8.51129167,14.0,267.8
13,-14.9110833,8.51126167,14.0,267.7
13,-14.9129317,8.51121,14.0,267.7
13,-14.8960383,8.510485,13.6,268.2
13,-14.8960383,8.510485,13.6,268.2
13,-14.95175,8.51326667,11.8,271.0
13,-14.9542333,8.5133,11.8,271.0
13,-14.9555833,8.50946667,13.7,271.1
13,-14.89766,8.51029333,11.8,267.4
13,-14.9349733,8.52119167,13.7,267.1
13,-14.9371817,8.52112167,13.6,267.4
13,-14.9454167,8.53243333,13.5,270.0
13,-14.9546367,8.51864667,14.9,270.7
13,-14.9103633,8.51520667,14.3,267.3
13,-14.9198883,8.51491333,14.4,267.0
13,-14.9205917,8.51488667,14.4,267.0
13,-14.90125,8.51941667,13.7,267.0
13,-14.9241167,8.51871667,13.8,267.0
13,-14.9555667,8.51113333,13.2,268.0
13,-14.913,8.51033333,15.1,267.0
13,-14.9168333,8.51016667,14.7,267.0
13,-14.9221667,8.51,15.0,267.0
13,-14.9231667,8.51,15.1,267.0
13,-14.9241667,8.50983333,15.0,267.0
13,-14.9281667,8.50983333,15.0,267.0
13,-14.9117633,8.51124333,14.0,267.4
13,-14.9568333,8.51066667,12.9,269.0
13,-14.9536833,8.52333333,15.4,270.0
13,-14.9564217,8.51593833,12.3,271.7
13,-14.95056,8.519895,15.5,271.0
13,-14.9564833,8.51111667,13.2,268.0
13,-14.9395167,8.5221,15.5,268.0
13,-14.9568,8.51331667,11.8,271.0
13,-14.9574667,8.5095,13.6,271.3
13,-14.9592667,8.50953333,13.6,271.1
13,-14.9574333,8.517075,13.3,272.0
13,-14.959,8.51066667,12.4,270.0
13,-14.959,8.51066667,12.4,270.0
13,-14.9472167,8.53245,13.5,270.0
13,-14.95712,8.51864667,14.9,270.0
13,-14.957595,8.51415667,15.2,270.2
13,-14.958125,8.51416333,15.2,270.6
13,-14.9577083,8.51832333,14.3,269.0
13,-14.9577083,8.51832333,14.3,269.0
13,-14.9556,8.51718333,15.0,272.0
13,-14.9560167,8.51718333,15.0,272.0
13,-14.9572667,8.51721667,15.1,272.0
13,-14.9581167,8.51723333,15.0,272.0
13,-14.9497967,8.51989,15.5,272.0
13,-14.9577333,8.50831667,12.5,271.0
13,-14.958585,8.51709167,13.9,270.2
13,-14.9547933,8.520735,13.9,267.0
13,-14.9559617,8.52069833,14.0,267.0
13,-14.9492167,8.53245,13.6,270.0
13,-14.9477217,8.50614167,11.5,270.2
13,-14.9540383,8.50616167,11.5,270.2
13,-14.959715,8.506075,11.7,268.5
13,-14.9597667,8.5124,12.6,270.0
13,-14.9597667,8.5124,12.6,270.0
13,-14.95905,8.51688333,13.4,268.0
13,-14.9585333,8.51725,15.1,271.0
13,-14.9591667,8.51933333,12.2,272.0
13,-14.959715,8.51710333,13.6,269.8
13,-14.9603333,8.51066667,12.4,270.0
13,-14.9603333,8.51066667,12.4,270.0
13,-14.9584183,8.52062,14.1,267.4
13,-14.9590567,8.51823667,14.5,269.9
13,-14.9596333,8.5187,12.1,269.0
13,-14.96003,8.51417333,15.2,270.7
13,-14.9607967,8.51184667,12.9,268.2
13,-14.961,8.51105,13.2,268.0
13,-14.9610167,8.51738333,15.3,270.2
13,-14.961,8.51933333,12.3,270.0
13,-14.9618333,8.51066667,12.5,271.0
13,-14.9618333,8.51066667,12.5,271.0
13,-14.9511,8.53246667,13.5,270.0
13,-14.9622317,8.50601667,11.7,268.3
13,-14.9602533,8.51822667,14.3,269.7
13,-14.9605867,8.51596,11.9,269.2
13,-14.9605667,8.51868333,12.1,270.0
13,-14.9608283,8.51869,14.7,271.1
13,-14.96075,8.51695,11.6,271.0
13,-14.9614517,8.51129667,12.3,271.2
13,-14.961405,8.51418833,15.2,270.8
13,-14.9619317,8.51419333,15.2,270.9
13,-14.9625333,8.51175,11.5,268.0
13,-14.9601483,8.519265,12.3,271.0
13,-14.9601483,8.519265,12.3,271.0
13,-14.9631333,8.50956667,13.6,270.6
13,-14.9615,8.51933333,12.3,270.0
13,-14.9621667,8.51933333,12.3,268.0
13,-14.9626667,8.51933333,12.3,269.0
13,-14.961905,8.52053333,14.3,268.5
13,-14.963035,8.50600833,11.7,268.8
13,-14.963785,8.50600667,11.6,269.4
13,-14.9645983,8.50601333,11.6,270.5
13,-14.9620367,8.51822,14.3,270.0
13,-14.9547667,8.51238333,14.9,272.5
13,-14.956,8.51241667,14.6,272.2
13,-14.95855,8.5125,14.1,272.2
13,-14.9629833,8.51131667,14.5,269.0
13,-14.9641,8.5113,14.5,269.0
13,-14.9642,8.51545,12.3,272.0
13,-14.9621517,8.51595667,12.0,269.6
13,-14.9632483,8.5187,14.6,269.9
13,-14.9588,8.51032167,13.9,272.5
13,-14.9642117,8.50789333,11.4,271.7
13,-14.9487833,8.51685,11.4,272.0
13,-14.9527833,8.51691667,11.4,270.0
13,-14.9535833,8.51693333,11.4,270.0
13,-14.9638367,8.51421,15.2,270.6
13,-14.9644683,8.51420833,15.2,270.1
13,-14.9632667,8.5156,11.9,269.9
13,-14.9624917,8.518215,14.3,268.4
13,-14.9624917,8.518215,14.3,268.4
13,-14.9610667,8.51731667,15.0,272.0
13,-14.9636,8.51741667,15.1,272.0
13,-14.9637517,8.50836,13.8,268.5
13,-14.96405,8.51173333,11.5,268.0
13,-14.9644667,8.51146667,14.2,268.0
13,-14.9630517,8.513645,12.5,272.2
13,-14.9649333,8.50955,13.5,270.4
13,-14.964,8.51916667,12.4,268.0
13,-14.9642833,8.51715667,13.6,272.1
13,-14.9602317,8.526475,13.1,272.0
13,-14.965,8.51066667,12.6,270.0
13,-14.965,8.51066667,12.6,270.0
13,-14.9647417,8.51595,12.0,269.8
13,-14.9638833,8.51868333,12.2,269.0
13,-14.96485,8.51171667,11.5,268.0
13,-14.9687833,8.50958333,13.4,271.1
13,-14.9705667,8.50963333,13.4,271.1
13,-14.9623,8.51738333,15.3,270.0
13,-14.9641167,8.51736667,15.3,269.8
13,-14.9238333,8.51816667,11.7,273.0
13,-14.9245,8.51816667,11.7,273.0
13,-14.925,8.51816667,11.7,273.0
13,-14.9255,8.51816667,11.7,273.0
13,-14.946,8.51883333,12.5,273.0
13,-14.9518333,8.519,12.8,273.0
13,-14.953,8.519,12.3,273.0
13,-14.957,8.51916667,12.3,273.0
13,-14.9569567,8.51706333,14.1,273.0
13,-14.9653417,8.51717167,13.6,272.6
13,-14.9659267,8.51718667,13.9,272.6
13,-14.9689083,8.51728333,13.8,273.0
13,-14.9700683,8.51733333,13.9,271.3
13,-14.971625,8.50608333,11.9,273.1
13,-14.971625,8.50608333,11.9,273.1
13,-14.963105,8.52650333,13.0,271.0
13,-14.963825,8.52651333,12.9,270.8
13,-14.964735,8.526525,13.1,271.2
13,-14.9704117,8.50772833,11.6,273.1
13,-14.9702,8.51397167,12.4,271.2
13,-14.9694633,8.50614833,11.7,272.4
13,-14.97,8.50803333,12.8,269.0
13,-14.9685333,8.51821,14.1,269.5
13,-14.9697367,8.518205,14.4,269.6
13,-14.9703333,8.518205,14.4,269.4
13,-14.9710283,8.51820667,14.3,269.6
13,-14.9536167,8.51233333,15.2,272.6
13,-14.95725,8.51246667,15.1,273.3
13,-14.9597667,8.51253333,14.5,273.0
13,-14.9608667,8.51256667,14.5,272.6
13,-14.9620833,8.5126,14.7,273.0
13,-14.9658833,8.5127,14.7,272.1
13,-14.9664,8.5127,14.7,271.7
13,-14.9670167,8.51271667,14.5,271.2
13,-14.9682333,8.51273333,14.5,270.7
13,-14.9689333,8.51275,14.5,271.8
13,-14.96945,8.51275,14.4,271.0
13,-14.97005,8.51276667,14.5,271.5
13,-14.9719667,8.51281667,14.6,271.9
13,-14.9564167,8.51691667,12.7,273.0
13,-14.9564167,8.51691667,12.7,273.0
13,-14.967265,8.51593,12.1,269.3
13,-14.96575,8.51868333,12.3,270.0
13,-14.9690167,8.5187,12.3,270.0
13,-14.9698833,8.51871667,12.3,270.0
13,-14.9693283,8.51874333,14.6,270.0
13,-14.94072,8.51296667,11.9,273.2
13,-14.9668317,8.51387333,14.4,268.6
13,-14.9514833,8.51743333,12.9,273.0
13,-14.94125,8.51851667,11.9,273.0
13,-14.9445667,8.51861667,11.8,273.0
13,-14.9479,8.51873333,11.9,273.0
13,-14.95385,8.51891667,11.9,273.0
13,-14.9647,8.51928333,12.1,273.0
13,-14.9673667,8.51716667,11.7,273.0
13,-14.9711333,8.50941667,15.0,269.0
13,-14.94761,8.51102,12.4,273.0
13,-14.9677517,8.5142,15.2,269.6
13,-14.9690217,8.51419667,15.2,269.7
13,-14.970295,8.5142,15.2,270.0
13,-14.9715667,8.51420667,15.2,270.5
13,-14.9454833,8.51643333,13.6,273.0
13,-14.9471833,8.5169,15.0,273.0
13,-14.95475,8.51715,15.0,273.0
13,-14.9694833,8.51766667,15.1,273.0
13,-14.9532633,8.51092333,14.1,273.2
13,-14.966645,8.51320167,12.2,271.1
13,-14.9683533,8.51323667,12.2,271.7
13,-14.970065,8.51328333,12.2,272.0
13,-14.9717767,8.51332333,12.2,271.7
13,-14.9643417,8.50947667,11.5,272.9
13,-14.9700067,8.51625833,14.3,270.8
13,-14.9700067,8.51625833,14.3,270.8
13,-14.96655,8.50851667,12.5,272.0
13,-14.9718167,8.50865,12.6,271.0
13,-14.9705283,8.51924667,12.5,270.1
13,-14.9705283,8.51924667,12.5,270.1
13,-14.9681833,8.51371667,12.5,270.6
13,-14.97177,8.51372333,12.5,269.9
13,-14.967075,8.51500333,14.9,271.9
13,-14.9463033,8.51110833,14.5,272.6
13,-14.9463033,8.51110833,14.5,272.6
13,-14.9724333,8.50968333,13.5,271.6
13,-14.9718183,8.51741,13.7,272.5
13,-14.9727517,8.50622833,11.7,271.9
13,-14.9715217,8.518205,14.3,269.7
13,-14.9724833,8.51281667,14.5,271.1
13,-14.9724267,8.51138333,12.3,270.1
13,-14.97273,8.51421833,15.2,270.8
13,-14.9718167,8.51568333,11.9,270.7
13,-14.9723017,8.51627,14.3,271.0
13,-14.9723017,8.51627,14.3,271.0
13,-14.9721667,8.5165,11.7,270.0
13,-14.9734667,8.50968333,13.5,271.4
13,-14.9735933,8.51399667,12.5,270.7
13,-14.9735833,8.50803333,12.7,269.0
13,-14.9721217,8.51820833,14.3,270.1
13,-14.9731,8.51283333,14.7,271.9
13,-14.9423767,8.51302167,11.9,273.7
13,-14.9718667,8.51427167,11.5,273.6
13,-14.9723,8.51733333,11.8,272.0
13,-14.9511617,8.51115667,12.4,273.6
13,-14.9734533,8.51138667,12.3,270.1
13,-14.9733667,8.51422667,15.2,270.9
13,-14.9732333,8.51205,12.7,269.0
13,-14.97295,8.51565,14.1,273.0
13,-14.9724333,8.5178,15.0,273.0
13,-14.9734817,8.51334333,12.2,271.2
13,-14.9725,8.5165,11.8,269.0
13,-14.973,8.5165,11.8,269.0
13,-14.9722583,8.51925,12.5,270.3
13,-14.9722583,8.51925,12.5,270.3
13,-14.9735217,8.51371333,12.5,269.4
13,-14.9743167,8.50968333,13.5,271.9
13,-14.9762,8.50975,13.4,271.7
13,-14.9655167,8.51736667,15.4,269.8
13,-14.9747483,8.517515,13.9,273.1
13,-14.9692383,8.52657167,12.9,271.0
13,-14.974305,8.50623667,11.7,270.8
13,-14.9760317,8.50622667,11.7,269.6
13,-14.9754167,8.50805,12.7,270.0
13,-14.97341,8.51820833,14.3,270.1
13,-14.9743167,8.51283333,14.7,271.2
13,-14.9750167,8.51285,14.4,270.9
13,-14.97615,8.51286667,14.7,271.3
13,-14.9741833,8.51871667,12.1,270.0
13,-14.9751167,8.5187,12.2,269.0
13,-14.972935,8.51877,14.7,270.7
13,-14.9748783,8.518795,14.8,271.0
13,-14.976635,8.50865833,11.8,270.6
13,-14.9743067,8.51138833,12.3,270.1
13,-14.974105,8.51424167,15.2,271.3
13,-14.9746283,8.51425167,15.2,271.5
13,-14.9753667,8.51426833,15.2,271.6
13,-14.975,8.51571667,11.9,271.1
13,-14.9732667,8.51781667,15.1,272.0
13,-14.9751017,8.51335167,12.2,270.7
13,-14.9747867,8.51628833,14.3,270.9
13,-14.9747867,8.51628833,14.3,270.9
13,-14.9736667,8.5165,11.7,269.0
13,-14.9746667,8.5165,11.7,269.0
13,-14.97602,8.51758167,14.0,273.1
13,-14.977035,8.51421667,12.6,272.9
13,-14.9776583,8.50619,11.7,268.4
13,-14.9772167,8.50805,12.7,270.0
13,-14.9762183,8.518205,14.4,270.4
13,-14.9759667,8.5187,12.2,270.0
13,-14.9656267,8.5139,14.4,268.4
13,-14.9674367,8.51386167,14.4,268.3
13,-14.9770967,8.51375,14.4,269.6
13,-14.97715,8.51430667,15.1,271.6
13,-14.9761667,8.5165,11.7,269.0
13,-14.977,8.51633333,11.8,269.0
13,-14.9771,8.50875,12.7,271.0
13,-14.9757267,8.51925333,12.5,269.8
13,-14.9757267,8.51925333,12.5,269.8
13,-14.9781,8.50973333,13.6,270.9
13,-14.9602667,8.51738333,15.5,270.2
13,-14.9754167,8.5232,15.3,269.0
13,-14.977025,8.51820333,14.4,270.2
13,-14.9775317,8.51820667,14.5,270.1
13,-14.9783667,8.51215,15.3,271.0
13,-14.977705,8.513745,14.5,269.5
13,-14.97666,8.509515,15.5,270.0
13,-14.978285,8.50999,14.5,268.3
13,-14.9769333,8.51808333,14.4,269.2
13,-14.9769333,8.51808333,14.4,269.2
13,-14.9769333,8.51808333,14.4,269.2
13,-14.9769333,8.51808333,14.4,269.2
13,-14.9775333,8.51576667,13.9,271.0
13,-14.9621883,8.52018167,15.5,272.0
13,-14.9645583,8.52021333,15.5,271.0
13,-14.9778883,8.51365833,12.6,269.1
13,-14.9797733,8.509725,12.4,271.8
13,-14.97919,8.50616333,11.7,269.0
13,-14.979,8.50803333,12.7,269.0
13,-14.9781367,8.51820833,14.5,270.6
13,-14.9776833,8.51868333,12.2,270.0
13,-14.97803,8.51807,14.4,269.1
13,-14.97803,8.51807,14.4,269.1
13,-14.97803,8.51807,14.4,269.1
13,-14.97803,8.51807,14.4,269.1
13,-14.97867,8.51365333,12.6,269.3
13,-14.98,8.50975,13.6,270.7
13,-14.9818833,8.50976667,13.6,270.3
13,-14.9829333,8.50976667,13.6,270.5
13,-14.9804333,8.51743333,15.4,271.3
13,-14.9798833,8.5066,12.5,272.0
13,-14.9764417,8.52670167,13.0,272.7
13,-14.9773433,8.526725,13.0,272.5
13,-14.9786217,8.51995333,13.5,268.6
13,-14.982355,8.51535667,11.8,271.2
13,-14.9809167,8.50616333,11.7,269.6
13,-14.9825183,8.506165,11.7,270.7
13,-14.980435,8.52027833,13.1,271.4
13,-14.9807667,8.50801667,12.7,269.0
13,-14.97945,8.518215,14.5,270.5
13,-14.9805633,8.51821833,14.6,270.4
13,-14.98205,8.51221667,15.3,271.0
13,-14.9833333,8.51223333,15.3,271.0
13,-14.9825317,8.51372833,14.5,269.9
13,-14.9831317,8.51373167,14.4,270.4
13,-14.9823333,8.5145,14.2,272.0
13,-14.9797967,8.50871833,11.7,271.7
13,-14.9797967,8.50871833,11.7,271.7
13,-14.9830433,8.50876833,11.8,270.5
13,-14.9830433,8.50876833,11.8,270.5
13,-14.9796617,8.51433,15.0,270.8
13,-14.9810167,8.51433167,15.0,270.4
13,-14.9802333,8.51201667,12.7,269.0
13,-14.97995,8.52258167,13.1,270.5
13,-14.97995,8.52258167,13.1,270.5
13,-14.97841,8.52380167,13.1,268.8
13,-14.97841,8.52380167,13.1,268.8
13,-14.9804833,8.51675,13.4,269.0
13,-14.9820333,8.51588333,13.8,272.0
13,-14.97875,8.51803333,15.1,273.0
13,-14.9800167,8.51808333,15.1,273.0
13,-14.9802883,8.51344333,12.2,272.3
13,-14.982835,8.513515,12.2,272.5
13,-14.9782167,8.52150333,12.9,268.9
13,-14.9795,8.51633333,11.6,269.0
13,-14.9806667,8.51633333,11.7,269.0
13,-14.980515,8.51364167,12.6,270.0
13,-14.98324,8.51366833,12.6,271.3
13,-14.9838,8.50976667,13.6,270.5
13,-14.985,8.51266667,13.8,273.0
13,-14.9809833,8.51745,15.5,270.5
13,-14.9839583,8.51793333,13.3,273.2
13,-14.9783467,8.52675,13.0,272.1
13,-14.98326,8.51538,11.8,271.6
13,-14.981635,8.50327167,15.5,270.6
13,-14.981635,8.50327167,15.5,270.6
13,-14.9829567,8.50330167,15.4,271.0
13,-14.9829567,8.50330167,15.4,271.0
13,-14.9839867,8.51443667,12.7,272.1
13,-14.9840717,8.50617167,11.8,270.5
13,-14.9843,8.50798333,12.6,269.0
13,-14.9829667,8.51822167,14.4,270.1
13,-14.9841817,8.51821667,14.5,269.7
13,-14.9846167,8.51225,15.4,271.0
13,-14.9837167,8.51883333,12.2,271.0
13,-14.951,8.52133333,15.6,273.0
13,-14.9810867,8.52353833,13.9,271.4
13,-14.9835,8.5145,14.0,272.0
13,-14.98505,8.50926667,14.9,269.0
13,-14.9835167,8.514335,15.0,270.4
13,-14.9838,8.51198333,12.7,269.0
13,-14.9834833,8.51675,13.4,269.0
13,-14.9842167,8.51676667,13.4,269.0
13,-14.9846667,8.513,13.8,269.0
13,-14.9846667,8.513,13.8,269.0
13,-14.9831833,8.51591667,13.8,272.0
13,-14.9845167,8.51596667,14.1,273.0
13,-14.956995,8.52003833,15.6,272.0
13,-14.96354,8.520205,15.6,272.0
13,-14.9825667,8.51816667,15.2,272.0
13,-14.975095,8.52051333,15.6,272.0
13,-14.9816733,8.520715,15.4,273.0
13,-14.9830283,8.52075667,15.5,273.0
13,-14.9840317,8.51368667,12.6,271.9
13,-14.9850133,8.51796,13.7,271.5
13,-14.9857867,8.50621167,11.8,271.2
13,-14.9844833,8.51885,12.2,270.0
13,-14.9854333,8.51885,12.2,270.0
13,-14.9853917,8.51892167,14.9,271.4
13,-14.98385,8.50879667,11.7,270.8
13,-14.9863783,8.50886667,11.9,272.3
13,-14.9863783,8.50886667,11.9,272.3
13,-14.9863783,8.50886667,11.9,272.3
13,-14.987115,8.50888333,11.8,272.1
13,-14.9860833,8.50925,14.9,269.0
13,-14.9853883,8.51435,14.9,270.8
13,-14.9859067,8.51435167,14.9,270.6
13,-14.9853333,8.51676667,13.4,269.0
13,-14.9864667,8.51678333,13.4,270.0
13,-14.9856667,8.51601667,13.9,273.0
13,-14.9851,8.51825,15.1,273.0
13,-14.9859667,8.51121667,14.4,269.0
13,-14.9887,8.50706667,12.6,272.0
13,-14.98625,8.517995,13.7,272.8
13,-14.9873967,8.51803333,13.4,273.2
13,-14.98797,8.51805,13.9,272.1
13,-14.9837367,8.52687667,13.0,271.7
13,-14.9875833,8.51455333,12.7,272.9
13,-14.98848,8.51455833,12.7,272.3
13,-14.987425,8.50623833,11.8,271.2
13,-14.98785,8.50796667,12.7,269.0
13,-14.98722,8.51821,14.4,270.1
13,-14.9845683,8.52359333,13.8,272.1
13,-14.9885917,8.513775,14.4,269.8
13,-14.9881667,8.51466667,14.1,273.0
13,-14.987935,8.50890667,11.8,272.6
13,-14.987935,8.50890667,11.8,272.6
13,-14.987935,8.50890667,11.8,272.6
13,-14.9871467,8.51436,14.8,270.6
13,-14.988485,8.514365,14.8,270.4
13,-14.9879333,8.51615,13.9,273.0
13,-14.9863667,8.51831667,15.2,273.0
13,-14.9858033,8.52078,15.3,269.0
13,-14.9866667,8.5165,11.8,273.0
13,-14.9875633,8.51922667,12.4,269.9
13,-14.9875633,8.51922667,12.4,269.9
13,-14.98834,8.50677167,12.8,270.5
13,-14.9905333,8.50711667,12.5,272.0
13,-14.99215,8.50718333,12.3,273.0
13,-14.991835,8.50981667,12.0,270.9
13,-14.989125,8.51816167,13.0,270.4
13,-14.988,8.52321667,15.2,271.0
13,-14.9907017,8.51573,11.8,272.9
13,-14.9906883,8.50626833,11.7,270.6
13,-14.9881733,8.52031,13.4,270.0
13,-14.9901467,8.52033833,13.4,270.8
13,-14.9896167,8.50795,12.6,269.0
13,-14.9897467,8.5182,14.4,270.0
13,-14.9928,8.51233333,15.3,270.0
13,-14.981735,8.51574,12.2,268.4
13,-14.9880833,8.5189,12.1,271.0
13,-14.9889333,8.51891667,12.1,270.0
13,-14.9897,8.51891667,12.1,271.0
13,-14.9892133,8.51900667,14.8,272.4
13,-14.9910117,8.51375,14.4,269.6
13,-14.9893333,8.51466667,14.2,272.0
13,-14.9895917,8.50894167,11.9,272.2
13,-14.9912433,8.50900333,11.7,272.7
13,-14.99207,8.50903667,11.9,273.0
13,-14.9929033,8.50906667,12.0,271.7
13,-14.9893333,8.51283333,13.8,269.0
13,-14.9905,8.51283333,13.9,270.0
13,-14.9916667,8.51283333,14.0,269.0
13,-14.9928333,8.513,13.9,270.0
13,-14.9893333,8.51283333,13.8,269.0
13,-14.9905,8.51283333,13.9,270.0
13,-14.9916667,8.51283333,14.0,269.0
13,-14.9928333,8.513,13.9,270.0
13,-14.9889,8.51841667,15.1,273.0
13,-14.9917983,8.51067833,13.7,271.6
13,-14.9643333,8.51916667,12.3,268.0
13,-14.9891733,8.52690833,12.9,268.6
13,-14.980235,8.519915,13.7,268.1
13,-14.9931433,8.50343,15.4,270.5
13,-14.9931433,8.50343,15.4,270.5
13,-14.9860217,8.515625,12.3,268.0
13,-14.9930167,8.519,12.1,270.0
13,-14.9937317,8.50909167,11.9,271.9
13,-14.9937667,8.50976667,15.4,271.0
13,-14.9946167,8.50978333,15.3,270.0
13,-14.99332,8.51438667,14.8,270.4
13,-14.9890833,8.51676667,13.4,268.0
13,-14.9898333,8.51675,13.4,268.0
13,-14.987,8.513,13.9,268.0
13,-14.9881667,8.513,13.9,268.0
13,-14.9943333,8.513,14.0,269.0
13,-14.987,8.513,13.9,268.0
13,-14.9881667,8.513,13.9,268.0
13,-14.9943333,8.513,14.0,269.0
13,-14.9757667,8.51073333,13.2,268.0
13,-14.9869667,8.51055,13.2,268.0
13,-14.9786667,8.5085,15.2,268.0
13,-14.993455,8.51568,15.0,272.0
13,-14.9931083,8.51826833,13.7,273.0
13,-14.99453,8.51819333,12.9,270.2
13,-14.9946733,8.51947,14.4,268.9
13,-14.99648,8.51946,14.3,269.8
13,-14.9946317,8.51466,12.7,272.1
13,-14.99556,8.50625333,11.7,269.6
13,-14.9980167,8.50623833,11.7,269.5
13,-14.9938467,8.51822333,14.2,271.1
13,-14.9962967,8.518235,14.1,270.4
13,-14.9973633,8.518235,14.0,270.0
13,-14.9966,8.51861667,11.6,272.0
13,-14.99725,8.51861667,11.6,270.0
13,-14.99725,8.51861667,11.6,270.0
13,-14.9938667,8.519,12.1,270.0
13,-14.9972167,8.51903333,12.1,270.0
13,-14.9749317,8.50864167,11.5,270.4
13,-14.9845783,8.50882167,11.5,271.6
13,-14.9845783,8.50882167,11.5,271.6
13,-14.9845783,8.50882167,11.5,271.6
13,-14.9962333,8.50917167,12.1,272.3
13,-14.9970733,8.50919833,12.0,272.3
13,-14.99505,8.50978333,15.3,271.0
13,-14.9959167,8.50978333,15.3,270.0
13,-14.9967667,8.5098,15.3,270.0
13,-14.99845,8.5091,14.9,269.0
13,-14.994555,8.51439,14.8,270.3
13,-14.9957883,8.51440167,14.8,270.7
13,-14.9983633,8.51445333,14.8,271.6
13,-14.9955,8.513,14.1,269.0
13,-14.9968333,8.513,14.1,270.0
13,-14.998,8.513,14.0,270.0
13,-14.9955,8.513,14.1,269.0
13,-14.9968333,8.513,14.1,270.0
13,-14.998,8.513,14.0,270.0
13,-14.9970167,8.51665,14.0,273.0
13,-14.9927,8.5186,15.1,273.0
13,-14.9939667,8.51865,15.1,273.0
13,-14.9952333,8.5187,15.1,273.0
13,-14.9964667,8.51408333,12.7,270.0
13,-14.9981333,8.5141,12.7,270.0
13,-14.9965917,8.50835,13.9,270.8
13,-14.9965917,8.50835,13.9,270.8
13,-14.9919767,8.51402333,12.6,273.5
13,-14.99285,8.51405667,12.6,273.1
13,-14.9946033,8.51410833,12.6,272.5
13,-14.9964383,8.51415333,12.6,271.9
13,-14.9977533,8.51575833,15.1,271.8
13,-14.99883,8.518535,13.7,272.5
13,-14.99834,8.52040167,12.9,270.0
13,-14.9990333,8.51903333,12.2,270.0
13,-14.9995533,8.512745,11.8,271.6
13,-14.9996667,8.50983333,15.3,271.0
13,-14.9995983,8.51449,14.8,272.0
13,-14.99825,8.51778333,15.1,272.0
13,-14.99825,8.51778333,15.1,272.0
13,-14.9988333,8.513,14.1,270.0
13,-15.0,8.513,14.3,270.0
13,-14.9988333,8.513,14.1,270.0
13,-15.0,8.513,14.3,270.0
13,-14.9981667,8.5167,13.9,273.0
13,-14.9993167,8.51673333,13.7,272.0
13,-14.9977333,8.51876667,14.9,272.0
13,-14.9989833,8.5188,15.0,271.0
13,-14.9979333,8.521455,13.0,269.4
13,-14.999835,8.514205,12.6,270.9
13,-14.9938833,8.50726667,12.4,274.0
13,-14.9955167,8.50736667,12.3,274.0
13,-14.9511667,8.519,12.7,274.0
13,-14.9546667,8.51916667,12.0,274.0
13,-14.944915,8.51666,13.8,274.0
13,-14.96727,8.51722667,13.8,274.0
13,-14.977075,8.51762,14.1,273.8
13,-14.979285,8.517745,14.0,273.8
13,-14.9974,8.52328333,15.2,270.0
13,-14.9485333,8.51653333,12.9,274.0
13,-14.9485333,8.51653333,12.9,274.0
13,-14.9519333,8.51671667,13.5,274.0
13,-14.9519333,8.51671667,13.5,274.0
13,-14.9542333,8.51681667,13.4,274.0
13,-14.9542333,8.51681667,13.4,274.0
13,-14.9891333,8.51828333,11.7,274.0
13,-14.9898,8.5183,11.8,274.0
13,-14.9907167,8.51831667,11.8,274.0
13,-14.9907167,8.51831667,11.8,274.0
13,-14.9939833,8.51851667,11.7,274.0
13,-14.9956333,8.5186,11.8,274.0
13,-14.9962333,8.51233333,15.4,271.0
