clusterindex,Longitude,Latitude,SOG,COG
0,-14.6124117,8.36713333,0.0,206.9
0,-14.61242,8.367125,0.0,207.0
0,-14.612415,8.36716333,0.0,210.0
0,-14.6124183,8.36715833,0.0,214.1
0,-14.6128183,8.36799167,0.0,217.9
0,-14.6124233,8.36713833,0.0,203.6
0,-14.61283,8.36801167,0.0,211.5
0,-14.6128033,8.36801,0.0,209.1
0,-14.6128283,8.36799333,0.0,27.5
0,-14.6128283,8.36799333,0.0,27.5
0,-14.6128117,8.368015,0.0,33.9
0,-14.6128117,8.368015,0.0,33.9
0,-14.61317,8.36855333,0.0,309.8
0,-14.6128233,8.36797667,0.0,7.2
0,-14.6128317,8.36797667,0.0,6.7
0,-14.6123967,8.36716167,0.0,35.8
0,-14.6128217,8.36797667,0.0,13.9
0,-14.6128283,8.367985,0.0,320.0
0,-14.6128267,8.367985,0.0,359.4
0,-14.61282,8.36799,0.0,23.8
0,-14.6125067,8.36711833,0.0,16.5
0,-14.6128283,8.36799167,0.0,3.6
0,-14.6128167,8.36796667,0.0,334.8
0,-14.6124433,8.36709667,0.0,338.1
0,-14.61282,8.36798833,0.0,15.3
0,-14.61243,8.36709333,0.0,2.7
0,-14.6128217,8.36799833,0.0,24.3
0,-14.6128167,8.36800667,0.0,356.4
0,-14.6124667,8.36715667,0.0,2.4
0,-14.6128433,8.367995,0.0,22.4
0,-14.6124583,8.367095,0.0,344.1
0,-14.6128333,8.36798167,0.0,10.9
0,-14.6128167,8.36797833,0.0,18.2
0,-14.61317,8.36854333,0.0,131.6
0,-14.61244,8.36709,0.0,14.9
0,-14.6128117,8.367995,0.0,337.9
0,-14.6124383,8.36707833,0.0,350.0
0,-14.6128433,8.36800833,0.0,344.1
0,-14.6124467,8.36712833,0.0,11.6
0,-14.6128133,8.36798167,0.0,0.9
0,-14.61244,8.367125,0.0,333.9
0,-14.6124317,8.36711833,0.0,321.0
0,-14.612845,8.36798333,0.0,353.8
0,-14.612845,8.36802167,0.0,341.8
0,-14.6124333,8.367125,0.0,349.3
0,-14.6124083,8.36710833,0.0,351.2
0,-14.612835,8.367995,0.0,348.0
0,-14.6128333,8.36801167,0.0,10.1
0,-14.6128283,8.36801333,0.0,350.5
0,-14.6128217,8.36800333,0.0,4.0
0,-14.6123767,8.36708833,0.0,10.6
0,-14.6128233,8.36799333,0.0,347.3
0,-14.6124167,8.367105,0.0,353.3
0,-14.6124167,8.367105,0.0,353.3
0,-14.61281,8.36799333,0.0,349.2
0,-14.6128217,8.368,0.0,7.0
0,-14.6124133,8.36711,0.0,15.5
0,-14.6128317,8.36801,0.0,18.2
0,-14.6124533,8.36714667,0.0,338.4
0,-14.612825,8.368,0.0,355.2
0,-14.61246,8.36717833,0.0,346.1
0,-14.6128117,8.36800167,0.0,327.4
0,-14.612815,8.36799,0.0,345.3
0,-14.6128217,8.36799333,0.0,8.6
0,-14.6124517,8.36713333,0.0,350.2
0,-14.6124467,8.367115,0.0,340.4
0,-14.6124433,8.36711667,0.0,5.5
0,-14.6124367,8.367115,0.0,14.9
0,-14.61243,8.36711667,0.0,355.2
0,-14.6127983,8.36798167,0.0,331.0
0,-14.6124383,8.36713,0.0,359.0
0,-14.6124417,8.36712,0.0,336.8
0,-14.61243,8.36712,0.1,21.3
0,-14.6124267,8.36712167,0.0,321.7
0,-14.612445,8.36710833,0.0,347.8
0,-14.6124383,8.367115,0.0,12.8
0,-14.6128067,8.36798,0.0,353.1
0,-14.612835,8.36800667,0.0,1.8
0,-14.612835,8.36800667,0.0,1.8
0,-14.61285,8.36799333,0.0,4.4
0,-14.61285,8.36799333,0.0,4.4
0,-14.612815,8.36797833,0.0,357.8
0,-14.612815,8.36797833,0.0,357.8
0,-14.6124233,8.36713333,0.1,34.0
0,-14.6130783,8.36886167,0.0,323.3
0,-14.61245,8.367125,0.0,354.8
0,-14.6128283,8.36800333,0.0,7.1
0,-14.6124467,8.36710833,0.0,234.3
0,-14.6124467,8.36710833,0.0,234.3
0,-14.6128483,8.36798667,0.0,47.6
0,-14.6128483,8.36798667,0.0,47.6
0,-14.612445,8.36710667,0.1,354.0
0,-14.612445,8.36710667,0.1,354.0
0,-14.6128317,8.36798333,0.1,6.5
0,-14.6128317,8.36798333,0.1,6.5
0,-14.61245,8.36708167,0.0,9.1
0,-14.61245,8.36708167,0.0,9.1
0,-14.6128467,8.368,0.0,16.8
0,-14.6128467,8.368,0.0,16.8
0,-14.6128417,8.36798667,0.0,18.9
0,-14.6128417,8.36798667,0.0,18.9
0,-14.6128267,8.36798833,0.0,9.2
0,-14.6128267,8.36798833,0.0,9.2
0,-14.6128367,8.36800167,0.0,9.6
0,-14.6128367,8.36800167,0.0,9.6
0,-14.6128767,8.367985,0.0,325.2
0,-14.6129017,8.36799667,0.0,327.6
0,-14.612865,8.367985,0.0,318.2
0,-14.6128717,8.36799167,0.0,325.0
0,-14.61246,8.36709,0.0,319.6
0,-14.6124517,8.36710167,0.0,326.4
0,-14.6124733,8.36709667,0.0,332.4
0,-14.6128383,8.36799167,0.0,348.2
0,-14.6128483,8.367995,0.0,6.8
0,-14.61247,8.36710167,0.0,350.7
0,-14.6124667,8.367105,0.0,7.1
0,-14.6124667,8.36711167,0.0,355.2
0,-14.6128517,8.368,0.0,338.0
0,-14.613085,8.36885333,0.0,43.0
0,-14.6128483,8.36799833,0.0,19.3
0,-14.6128483,8.36800833,0.0,12.3
0,-14.6128517,8.36800833,0.0,355.1
0,-14.612845,8.368015,0.0,8.2
0,-14.6128367,8.36801333,0.0,356.0
0,-14.6128467,8.36801167,0.0,22.6
0,-14.6124233,8.36711667,0.0,351.3
0,-14.61287,8.367995,0.0,343.6
0,-14.6130883,8.368855,0.0,290.3
0,-14.61246,8.367105,0.0,6.6
0,-14.61285,8.36799167,0.0,359.5
0,-14.6124533,8.36711667,0.0,7.1
0,-14.6124583,8.36710833,0.0,16.1
0,-14.6128883,8.36797833,0.0,7.4
0,-14.6128183,8.367995,0.0,58.8
0,-14.612835,8.36799,0.0,12.4
0,-14.6124683,8.36712167,0.0,6.6
0,-14.612835,8.36800667,0.0,88.4
0,-14.61286,8.367975,0.0,352.6
0,-14.6124467,8.3671,0.0,115.3
0,-14.6124533,8.36709167,0.0,53.7
0,-14.6128267,8.368015,0.0,83.5
0,-14.61282,8.367985,0.0,10.5
0,-14.6128517,8.36798667,0.0,2.3
0,-14.6128367,8.36799167,0.0,343.3
0,-14.61245,8.36711,0.0,208.6
0,-14.612855,8.367985,0.0,323.3
0,-14.612435,8.36710333,0.0,210.9
0,-14.6128367,8.36800333,0.0,350.3
0,-14.6124317,8.367125,0.0,211.3
0,-14.6128333,8.36797667,0.0,16.3
0,-14.6124367,8.36712,0.0,194.2
0,-14.6128367,8.36798833,0.0,344.7
0,-14.6124783,8.36709,0.0,220.2
0,-14.612845,8.36800167,0.0,349.7
0,-14.6124333,8.36709833,0.0,205.5
0,-14.6128483,8.36798333,0.0,195.0
0,-14.612425,8.36709833,0.0,235.8
0,-14.6128167,8.36797333,0.0,287.3
0,-14.6128483,8.367985,0.0,225.7
0,-14.6128583,8.367985,0.0,221.1
0,-14.6124267,8.36712167,0.0,210.4
0,-14.612845,8.36798333,0.0,261.8
0,-14.6128417,8.36797333,0.0,157.6
0,-14.6128517,8.36798833,0.0,246.7
0,-14.6124083,8.367095,0.0,237.2
0,-14.61286,8.36796667,0.0,230.0
0,-14.6128483,8.36797667,0.0,216.8
0,-14.6131733,8.36854333,0.0,168.2
0,-14.612835,8.368005,0.0,176.7
0,-14.61246,8.36709,0.0,236.0
0,-14.61285,8.36796167,0.0,245.6
0,-14.6128683,8.36796,0.0,237.2
0,-14.6124217,8.36709,0.0,218.0
0,-14.6124533,8.3671,0.0,222.9
0,-14.6128533,8.36797667,0.0,201.1
0,-14.6124767,8.36710833,0.0,213.2
0,-14.61284,8.36798,0.0,201.4
0,-14.61246,8.36709167,0.0,219.3
0,-14.6128433,8.36798667,0.0,236.1
0,-14.6128333,8.36798,0.0,256.3
0,-14.6124467,8.36709333,0.0,217.0
0,-14.61283,8.36798,0.0,196.6
0,-14.61282,8.36797667,0.0,197.7
0,-14.612455,8.3671,0.0,197.5
0,-14.61282,8.36798,0.0,193.9
0,-14.6124667,8.36711333,0.0,239.5
0,-14.6128367,8.36796333,0.0,263.7
0,-14.612425,8.36711333,0.0,195.3
0,-14.6128383,8.367985,0.0,241.8
0,-14.6128333,8.36799667,0.0,197.2
0,-14.6128483,8.36799167,0.0,199.3
0,-14.61283,8.367995,0.0,208.4
0,-14.612435,8.36708167,0.0,219.6
0,-14.61282,8.36800667,0.0,218.8
0,-14.6128017,8.36798833,0.0,260.1
0,-14.612415,8.367085,0.0,208.2
0,-14.6128167,8.367975,0.0,264.2
0,-14.6128533,8.36796167,0.0,226.1
0,-14.612845,8.36796833,0.0,238.3
0,-14.61285,8.36796667,0.0,203.3
0,-14.61284,8.367955,0.0,215.9
0,-14.61317,8.36854333,0.0,179.5
0,-14.61288,8.36794667,0.0,189.7
0,-14.6128383,8.367965,0.0,194.2
0,-14.6128367,8.36799,0.0,246.1
0,-14.6128233,8.36798,0.0,209.2
0,-14.6128267,8.367965,0.0,194.7
0,-14.6128417,8.36794667,0.0,235.1
0,-14.61284,8.36797,0.0,204.9
0,-14.6128383,8.36797667,0.0,164.0
0,-14.6128567,8.367955,0.0,244.4
0,-14.612835,8.36795,0.0,186.9
0,-14.6128267,8.36796833,0.0,354.0
0,-14.61246,8.36710333,0.0,169.8
0,-14.6128483,8.367995,0.0,152.1
0,-14.612415,8.367085,0.0,156.9
0,-14.61245,8.36709667,0.0,129.7
0,-14.6128367,8.36799667,0.0,182.3
0,-14.61248,8.36712,0.0,153.1
0,-14.612425,8.367095,0.0,129.3
0,-14.6128617,8.367965,0.0,353.2
0,-14.6131633,8.36855333,0.0,340.5
0,-14.6124767,8.367085,0.0,348.8
0,-14.6128367,8.36796333,0.0,356.3
0,-14.6128567,8.36797167,0.0,6.4
0,-14.6124833,8.36708333,0.0,16.5
0,-14.6128833,8.36796333,0.0,7.5
0,-14.6124417,8.367085,0.0,45.1
0,-14.6128733,8.36797833,0.0,344.2
0,-14.6124417,8.36709333,0.0,4.3
0,-14.6128583,8.367955,0.0,343.4
0,-14.6128467,8.36795833,0.0,332.3
0,-14.612845,8.367965,0.0,0.0
0,-14.612445,8.36708333,0.0,359.6
0,-14.6124617,8.36708,0.0,32.5
0,-14.6124517,8.36706833,0.0,353.8
0,-14.6128617,8.36797667,0.0,4.3
0,-14.6128633,8.36796833,0.0,352.5
0,-14.6128417,8.36794833,0.0,20.9
0,-14.6124483,8.367095,0.0,346.0
0,-14.6124517,8.367075,0.0,60.5
0,-14.6131083,8.36883667,0.0,233.3
0,-14.6124517,8.36707333,0.0,356.6
0,-14.61246,8.36709333,0.0,312.5
0,-14.6124617,8.36706667,0.0,267.4
0,-14.6128683,8.367965,0.0,285.0
0,-14.613165,8.368545,0.0,175.2
0,-14.6124633,8.36707,0.0,249.5
0,-14.6128217,8.36797,0.0,292.1
0,-14.6124367,8.36707,0.0,246.9
0,-14.6128283,8.36795167,0.0,243.1
0,-14.6128583,8.36796333,0.0,255.7
0,-14.612435,8.36709167,0.0,255.7
0,-14.6124317,8.367065,0.0,245.9
0,-14.6124117,8.367085,0.0,296.2
0,-14.61284,8.36797167,0.0,331.6
0,-14.61284,8.36798833,0.0,348.8
0,-14.61284,8.36798833,0.0,348.8
0,-14.61317,8.36855,0.0,10.8
0,-14.61317,8.36855,0.0,10.8
0,-14.6128383,8.368,0.0,347.7
0,-14.6128383,8.368,0.0,347.7
0,-14.6128383,8.367995,0.0,7.1
0,-14.6128333,8.36798833,0.0,356.5
0,-14.612425,8.36708667,0.0,317.6
0,-14.6124383,8.36708833,0.0,325.2
0,-14.6124533,8.36701833,0.0,293.3
0,-14.6128667,8.36796167,0.0,358.4
0,-14.6124483,8.36709667,0.0,325.8
0,-14.61286,8.36795833,0.0,326.6
0,-14.6124533,8.36709333,0.0,336.9
0,-14.6128667,8.36798667,0.0,275.0
0,-14.6124683,8.367085,0.0,295.0
0,-14.612455,8.36707167,0.0,336.7
0,-14.6128417,8.36798,0.0,337.8
0,-14.6124383,8.36707833,0.0,308.0
0,-14.6128217,8.36800167,0.0,293.3
0,-14.6124233,8.36706333,0.0,295.4
0,-14.6124367,8.36703667,0.0,284.8
0,-14.6128367,8.36799333,0.0,298.3
0,-14.6124183,8.36696833,0.0,325.1
0,-14.61285,8.36795,0.0,294.7
0,-14.6124633,8.36711833,0.0,298.4
0,-14.612845,8.36798833,0.0,269.3
0,-14.6124433,8.36709833,0.0,234.5
0,-14.6128817,8.36791833,0.0,248.9
0,-14.6128483,8.36797,0.0,239.9
0,-14.6124417,8.36711,0.0,20.7
0,-14.6124417,8.36711,0.0,20.7
0,-14.6124067,8.36710667,0.0,11.2
0,-14.6124067,8.36710667,0.0,11.2
0,-14.6124883,8.36709333,0.0,0.1
0,-14.6124883,8.36709333,0.0,0.1
0,-14.6128483,8.36799333,0.0,342.3
0,-14.6128683,8.36795,0.0,0.1
0,-14.6128317,8.36796,0.0,352.2
0,-14.612855,8.36797667,0.0,358.6
0,-14.6124033,8.36710667,0.0,357.0
0,-14.6128683,8.36794833,0.0,3.4
0,-14.6124567,8.36709333,0.0,3.2
0,-14.61245,8.36711,0.0,352.3
0,-14.612865,8.36799,0.0,346.9
0,-14.6128733,8.36799167,0.0,356.1
0,-14.612435,8.367075,0.0,355.5
0,-14.6128567,8.36795833,0.0,357.4
0,-14.6124833,8.36707,0.0,2.0
0,-14.6128683,8.367965,0.0,353.5
0,-14.61287,8.36796333,0.0,351.9
0,-14.612455,8.36712167,0.0,351.9
0,-14.6128617,8.367985,0.0,355.1
0,-14.61247,8.36709333,0.0,350.6
0,-14.6124783,8.36710667,0.0,4.0
0,-14.6124767,8.36712167,0.0,3.3
0,-14.6124517,8.36711833,0.0,4.6
0,-14.612825,8.367975,0.0,356.1
0,-14.612455,8.367075,0.0,347.6
0,-14.6128267,8.367985,0.0,344.3
0,-14.6124383,8.36708,0.0,12.7
0,-14.6128467,8.367985,0.0,357.5
0,-14.61285,8.367975,0.0,350.2
0,-14.612835,8.36798833,0.0,348.0
0,-14.6124867,8.36707833,0.0,357.6
0,-14.6128617,8.36799,0.0,359.1
0,-14.612485,8.36711167,0.0,351.0
0,-14.612485,8.36708,0.0,357.5
0,-14.6128367,8.36797667,0.0,353.0
0,-14.6124617,8.36708833,0.0,357.6
0,-14.6128433,8.36802,0.0,343.8
0,-14.6124733,8.36709667,0.0,352.8
0,-14.612475,8.36710167,0.0,356.4
0,-14.6131717,8.368545,0.0,284.3
0,-14.61282,8.36798667,0.0,358.6
0,-14.6128433,8.36795,0.0,353.7
0,-14.61285,8.36802833,0.0,348.3
0,-14.6128583,8.36800833,0.0,348.6
0,-14.6124517,8.36708167,0.0,349.0
0,-14.6128217,8.36795167,0.0,351.0
0,-14.6128467,8.36798,0.0,355.4
0,-14.6124883,8.36711167,0.0,354.8
0,-14.6125,8.367125,0.0,351.2
0,-14.612475,8.36710333,0.0,352.2
0,-14.6124383,8.36707833,0.0,17.8
0,-14.6124067,8.36710333,0.0,13.0
0,-14.6124333,8.36709,0.0,17.2
0,-14.6128367,8.367985,0.0,353.0
0,-14.6124233,8.36709167,0.0,8.7
0,-14.6124383,8.367055,0.0,13.0
0,-14.6124133,8.367125,0.0,13.8
0,-14.61285,8.368015,0.0,346.1
0,-14.6128583,8.36799333,0.0,0.2
0,-14.6124617,8.36708,0.0,62.1
0,-14.6128467,8.36799667,0.0,4.8
0,-14.61283,8.367975,0.0,359.9
0,-14.6124367,8.36711,0.0,61.1
0,-14.6128533,8.36796833,0.0,17.1
0,-14.6124267,8.36709,0.0,63.3
0,-14.612445,8.36711167,0.0,23.5
0,-14.61286,8.36795667,0.0,0.5
0,-14.61241,8.36712,0.0,5.4
0,-14.612445,8.36708667,0.0,1.3
0,-14.6124783,8.367095,0.0,11.8
0,-14.6128117,8.36797333,0.0,354.5
0,-14.6124783,8.36709333,0.0,9.6
0,-14.6125067,8.36712667,0.0,354.9
0,-14.6124633,8.36709833,0.0,16.1
0,-14.6124667,8.367105,0.0,345.2
0,-14.6128533,8.36796667,0.0,33.3
0,-14.6124417,8.36706,0.0,32.7
0,-14.6124267,8.36706333,0.0,51.6
0,-14.6124267,8.36706333,0.0,51.6
0,-14.6124267,8.36706333,0.0,51.6
0,-14.6124317,8.36705833,0.0,34.6
0,-14.6124417,8.367095,0.0,48.6
0,-14.6124433,8.36708667,0.0,65.9
0,-14.6124517,8.36712333,0.0,43.5
0,-14.6128267,8.36798667,0.0,26.2
0,-14.6124683,8.36706,0.0,73.3
0,-14.6128133,8.36798833,0.0,232.9
0,-14.6128133,8.36799833,0.0,28.0
0,-14.61283,8.36799333,0.0,28.3
0,-14.6128283,8.36797667,0.0,333.2
0,-14.6128583,8.367965,0.0,328.4
0,-14.6124867,8.36713,0.0,75.6
0,-14.6128233,8.36798,0.0,106.2
0,-14.6124617,8.367055,0.0,125.9
0,-14.612385,8.36707833,0.0,26.4
0,-14.612825,8.36795,0.0,11.3
0,-14.6128367,8.36798333,0.0,2.4
0,-14.6124883,8.36705333,0.0,335.2
0,-14.6128533,8.36797833,0.0,252.7
0,-14.6128533,8.36796833,0.0,227.2
0,-14.6128567,8.367955,0.0,227.2
0,-14.6128617,8.36795333,0.0,238.0
0,-14.61284,8.36795667,0.0,240.8
0,-14.6128317,8.36796667,0.0,331.7
0,-14.6124533,8.367095,0.0,343.3
0,-14.6128567,8.36799667,0.0,333.1
0,-14.612855,8.36798167,0.0,326.7
0,-14.6128233,8.36797,0.0,342.5
0,-14.6128467,8.36797333,0.0,323.8
0,-14.6128383,8.36796667,0.0,333.8
0,-14.612835,8.36799333,0.0,320.3
0,-14.6128483,8.36799667,0.0,327.1
0,-14.6128667,8.36801,0.0,343.0
0,-14.6124383,8.36712,0.0,326.5
0,-14.6128367,8.36798,0.0,335.2
0,-14.6123883,8.36707667,0.0,338.5
0,-14.61281,8.36796167,0.0,354.6
0,-14.6130633,8.368855,0.0,84.0
0,-14.6128117,8.367975,0.0,1.5
0,-14.61282,8.36799667,0.0,6.4
0,-14.6128467,8.36801667,0.0,359.5
0,-14.6124467,8.36708333,0.0,335.7
0,-14.6128533,8.36797667,0.0,3.0
0,-14.6131,8.36885333,0.0,301.3
0,-14.6128583,8.36800667,0.0,353.8
0,-14.61288,8.36798,0.0,0.5
0,-14.6124533,8.36707667,0.0,346.4
0,-14.6128333,8.36796333,0.0,11.4
0,-14.61287,8.36798833,0.0,354.6
0,-14.6128633,8.36797667,0.0,2.4
0,-14.6124433,8.36707333,0.0,337.8
0,-14.6124467,8.36707,0.0,358.7
0,-14.6128467,8.36797167,0.0,10.1
0,-14.6128517,8.36796667,0.0,6.7
0,-14.61283,8.367965,0.0,4.4
0,-14.6128533,8.36798333,0.0,358.2
0,-14.61284,8.36798167,0.0,8.5
0,-14.612845,8.36797333,0.0,341.9
0,-14.61286,8.36798167,0.0,2.9
0,-14.61287,8.36796833,0.0,18.0
0,-14.6124333,8.36711167,0.0,315.8
0,-14.6128417,8.36797667,0.0,359.6
0,-14.61243,8.36709333,0.0,355.2
0,-14.6128417,8.36798,0.0,356.9
0,-14.6128783,8.36799167,0.0,357.4
0,-14.6128967,8.367975,0.0,353.7
0,-14.6131683,8.36854,0.0,166.0
0,-14.6128567,8.36797667,0.0,353.7
0,-14.6128417,8.36796833,0.0,1.9
0,-14.6124233,8.36708833,0.0,351.3
0,-14.61285,8.36796833,0.0,12.5
0,-14.6124217,8.36709167,0.0,353.7
0,-14.6128033,8.36799167,0.0,357.2
0,-14.6124233,8.36707667,0.0,8.3
0,-14.6128067,8.36798,0.0,354.5
0,-14.61284,8.36796667,0.0,349.5
0,-14.612465,8.36708167,0.0,2.0
0,-14.6128583,8.36795,0.0,352.5
0,-14.61245,8.36708667,0.0,0.5
0,-14.6124417,8.367095,0.0,347.3
0,-14.6128533,8.36797,0.0,357.4
0,-14.6124417,8.36710167,0.0,0.9
0,-14.61285,8.36797833,0.0,0.0
0,-14.612455,8.36709667,0.0,2.0
0,-14.6128433,8.36798667,0.0,1.5
0,-14.6128733,8.368,0.0,356.6
0,-14.6125017,8.36709167,0.0,6.4
0,-14.6125067,8.36709333,0.0,356.5
0,-14.6128417,8.36799667,0.0,359.7
0,-14.6125083,8.36711,0.0,5.9
0,-14.61278,8.36802333,0.0,337.4
0,-14.6124767,8.36712167,0.0,1.5
0,-14.6131683,8.36854333,0.0,128.2
0,-14.6124617,8.36712667,0.0,359.6
0,-14.6124383,8.36711,0.0,346.0
0,-14.6128217,8.36799167,0.0,337.1
0,-14.6124433,8.36710667,0.0,339.8
0,-14.6128517,8.36798167,0.0,328.8
0,-14.6124667,8.367095,0.0,336.6
0,-14.6128133,8.367975,0.0,333.1
0,-14.6124867,8.36710667,0.0,339.8
0,-14.612845,8.36799,0.0,331.4
0,-14.6124533,8.36708,0.0,334.8
0,-14.6128267,8.36795167,0.0,340.8
0,-14.6124367,8.36710667,0.0,343.2
0,-14.6124633,8.367105,0.0,352.2
0,-14.612465,8.36709667,0.0,330.7
0,-14.6128267,8.36800833,0.0,335.9
0,-14.6131733,8.36855167,0.0,301.3
0,-14.612455,8.36713333,0.0,115.9
0,-14.6128517,8.36801167,0.0,354.8
0,-14.61247,8.36711167,0.0,83.3
0,-14.6128733,8.36800333,0.0,5.8
0,-14.6124717,8.36705667,0.0,22.3
0,-14.6128683,8.36798167,0.0,21.3
0,-14.6124617,8.367035,0.0,37.3
0,-14.6128583,8.36798,0.0,30.6
0,-14.6128267,8.36800333,0.0,20.0
0,-14.6124133,8.36712167,0.0,12.5
0,-14.6128317,8.36803167,0.0,28.6
0,-14.6128217,8.36801,0.0,22.4
0,-14.6124417,8.36712667,0.0,50.9
0,-14.6128067,8.368005,0.0,21.0
0,-14.6128217,8.36798333,0.0,23.5
0,-14.6124817,8.36709167,0.0,41.0
0,-14.6124583,8.367115,0.0,48.1
0,-14.61284,8.36800833,0.0,19.4
0,-14.61243,8.36713,0.0,19.3
0,-14.612845,8.36800667,0.0,23.2
0,-14.6124417,8.36710833,0.0,22.6
0,-14.6128717,8.36803,0.0,22.6
0,-14.61286,8.368005,0.0,28.6
0,-14.6128217,8.36798333,0.1,18.2
0,-14.6128483,8.36802,0.0,26.3
0,-14.6124617,8.36713333,0.0,23.0
0,-14.61284,8.367995,0.1,24.0
0,-14.6124983,8.36713667,0.0,19.8
0,-14.61286,8.36799667,0.1,26.4
0,-14.612875,8.36799667,0.0,18.7
0,-14.6128417,8.36798667,0.0,26.1
0,-14.6128333,8.36799333,0.0,21.2
0,-14.6124383,8.36708,0.1,12.8
0,-14.61284,8.368015,0.1,21.7
0,-14.6124433,8.36708667,0.1,24.9
0,-14.6128117,8.36799333,0.0,15.4
0,-14.6128033,8.36798833,0.1,18.8
0,-14.6128367,8.368,0.1,17.3
0,-14.6128517,8.36799833,0.1,22.3
0,-14.6124417,8.36712167,0.0,19.9
0,-14.6124283,8.36712167,0.0,21.1
0,-14.612845,8.36799,0.1,22.8
0,-14.612825,8.36799167,0.1,17.1
0,-14.6124467,8.36710333,0.0,30.2
0,-14.6124917,8.367095,0.0,10.2
0,-14.6124767,8.36708833,0.0,19.2
0,-14.6131667,8.36855167,0.0,320.8
0,-14.6124533,8.36709167,0.0,19.6
0,-14.6124817,8.36708333,0.0,18.6
0,-14.61246,8.36711333,0.0,15.2
0,-14.6124317,8.36711167,0.0,28.9
0,-14.612805,8.36799333,0.0,21.8
0,-14.61247,8.36707833,0.0,25.7
0,-14.6124483,8.367105,0.0,16.1
0,-14.612835,8.367965,0.0,25.5
0,-14.6128617,8.36798333,0.0,5.6
0,-14.6124733,8.36708,0.0,20.7
0,-14.6124383,8.367095,0.0,23.9
0,-14.613165,8.36855167,0.0,354.1
0,-14.6123983,8.36712167,0.0,17.7
0,-14.61236,8.36712667,0.0,7.7
0,-14.6128733,8.36799,0.0,244.6
0,-14.61248,8.36709833,0.0,223.2
0,-14.612865,8.36797833,0.0,44.2
0,-14.61285,8.36798,0.0,37.9
0,-14.6124617,8.36711,0.0,58.8
0,-14.6128467,8.36794667,0.0,13.1
0,-14.6128267,8.36796167,0.0,339.6
0,-14.6124583,8.36708833,0.0,346.4
0,-14.612835,8.36797167,0.0,345.5
0,-14.6124533,8.36708833,0.0,324.1
0,-14.612855,8.367985,0.0,342.7
0,-14.612845,8.367985,0.0,337.8
0,-14.6128467,8.36798,0.0,333.2
0,-14.6124617,8.36708833,0.0,331.0
0,-14.6128367,8.36799,0.0,341.0
0,-14.61285,8.36798333,0.0,346.3
0,-14.6124567,8.36711,0.0,340.1
0,-14.6128567,8.367985,0.0,349.6
0,-14.612455,8.36711,0.0,349.7
0,-14.612445,8.36710667,0.0,324.2
0,-14.6128333,8.36798167,0.0,331.3
0,-14.6128367,8.36798333,0.0,324.5
0,-14.6128167,8.36797,0.0,293.6
0,-14.61282,8.36795333,0.0,274.2
0,-14.6124683,8.367075,0.0,276.4
0,-14.61281,8.36794333,0.0,252.3
0,-14.612455,8.367095,0.0,291.8
0,-14.6128267,8.36796167,0.0,283.6
0,-14.6124567,8.367065,0.0,267.5
0,-14.6128133,8.36797,0.0,265.5
0,-14.6124183,8.36707667,0.0,263.7
0,-14.613165,8.36854667,0.0,161.2
0,-14.6124483,8.36706,0.0,274.0
0,-14.6128283,8.36798167,0.0,272.0
0,-14.6128433,8.36795333,0.0,252.4
0,-14.6128433,8.36796667,0.0,285.2
0,-14.61242,8.36710333,0.0,284.6
0,-14.6128417,8.36798167,0.0,289.1
0,-14.612835,8.36798833,0.0,236.5
0,-14.6124133,8.36707,0.0,2.4
0,-14.6124133,8.36707,0.0,2.4
0,-14.612875,8.368005,0.0,0.9
0,-14.612875,8.368005,0.0,0.9
0,-14.6130733,8.36884667,0.0,44.3
0,-14.612845,8.36796667,0.0,351.0
0,-14.61249,8.36705833,0.0,344.8
0,-14.6128117,8.367975,0.0,357.9
0,-14.6124333,8.36709167,0.0,347.4
0,-14.6128233,8.36801667,0.0,351.6
0,-14.612865,8.36802167,0.0,5.7
0,-14.6124483,8.36713333,0.0,354.1
0,-14.6124633,8.36709833,0.0,351.0
0,-14.6124117,8.36714833,0.0,354.9
0,-14.6128133,8.36798,0.0,352.0
0,-14.6128217,8.36797833,0.0,351.4
0,-14.61283,8.36795333,0.0,356.6
0,-14.6128567,8.36800667,0.0,352.9
0,-14.6128267,8.36799333,0.0,349.8
0,-14.612455,8.36712167,0.0,355.9
0,-14.6128283,8.368055,0.0,353.9
0,-14.612445,8.36710167,0.0,358.7
0,-14.612815,8.36799833,0.0,356.3
0,-14.6128533,8.36799,0.0,357.9
0,-14.612455,8.36707833,0.0,0.8
0,-14.61244,8.36709167,0.0,0.5
0,-14.6128583,8.36795333,0.0,0.0
0,-14.6124417,8.367105,0.0,359.1
0,-14.6128583,8.36796,0.0,354.4
0,-14.6124483,8.36709333,0.0,354.7
0,-14.612825,8.36793667,0.0,218.7
0,-14.6128183,8.36795333,0.0,205.7
0,-14.6124183,8.36711833,0.0,4.7
0,-14.6127983,8.36799667,0.0,3.5
0,-14.61242,8.36707667,0.0,12.9
0,-14.6124633,8.36707333,0.0,5.7
0,-14.6128017,8.367985,0.0,7.2
0,-14.6127983,8.36798667,0.0,6.5
0,-14.6124417,8.36710667,0.0,7.7
0,-14.6124417,8.36709167,0.0,0.8
0,-14.61285,8.36796167,0.0,10.4
0,-14.6128417,8.36798333,0.0,7.3
0,-14.6124317,8.36711333,0.0,357.3
0,-14.6128783,8.36798833,0.0,357.9
0,-14.612445,8.36713667,0.0,4.7
